# init_mag dcoeff ccoeff
1.122962833e+00 6.438271643e-02 6.446300996e-02
1.470817175e+00 5.770966345e-02 7.118896894e-02
7.740757614e-01 9.753988440e-02 4.294303432e-02
6.577009759e-01 1.565098624e-02 6.069027496e-02
1.131413395e+00 8.761072278e-02 9.482942274e-02
1.113931403e+00 2.906692737e-02 3.628432498e-02
6.191274647e-01 4.498443750e-02 3.164312969e-02
1.270444453e+00 9.812948841e-02 7.558792631e-02
1.206932627e+00 1.598471564e-02 3.758515270e-02
6.421325105e-01 5.195337879e-02 4.019831506e-02
1.417697551e+00 1.336272450e-02 6.965326338e-02
7.498407522e-01 2.483493191e-02 5.921695725e-02
1.134944932e+00 3.959789009e-02 6.094307787e-02
8.983920318e-01 2.488943368e-02 1.568898939e-02
7.353046905e-01 8.946880296e-02 2.553909233e-02
1.109186885e+00 4.239596626e-02 1.914144947e-02
1.031653001e+00 3.004074080e-02 6.288663354e-02
1.088046065e+00 2.340807735e-02 2.366631932e-02
1.337415772e+00 1.599110412e-02 6.380122195e-02
1.063862411e+00 6.639404352e-02 5.920542740e-02
1.393957974e+00 2.857735817e-02 6.250674195e-02
1.353367603e+00 7.879891500e-02 2.526507259e-02
1.187692366e+00 6.513674075e-02 7.957460935e-02
7.287647300e-01 1.225043906e-02 5.258126234e-02
7.820274555e-01 2.026578119e-02 6.434440778e-02
6.934825896e-01 4.515599645e-02 1.431301438e-02
1.493108401e+00 6.548137289e-02 5.868565951e-02
8.091703002e-01 8.481671742e-02 9.457959648e-02
6.621714513e-01 9.289447444e-02 2.744063996e-02
1.446821404e+00 6.241739229e-02 7.550663353e-02
6.780493278e-01 8.342023352e-02 6.573020293e-02
1.381476662e+00 4.122456607e-02 1.392042349e-02
1.475253487e+00 3.012130553e-02 4.187792909e-02
1.075740428e+00 7.986667588e-02 4.094754521e-02
1.283736418e+00 4.524435944e-02 5.494881325e-02
1.184299791e+00 4.848011451e-02 7.104138593e-02
1.316403487e+00 6.093971944e-02 7.884719623e-02
5.041036305e-01 3.152715597e-02 4.234358498e-02
5.131942930e-01 7.177934347e-02 3.672144537e-02
7.338117103e-01 2.885067035e-02 7.767407200e-02
1.010629028e+00 7.240902112e-02 4.265528597e-02
8.807135383e-01 5.339066556e-02 5.641106741e-02
5.143651589e-01 2.153660494e-02 7.030216925e-02
1.017284742e+00 8.780498730e-02 6.844370053e-02
1.085081702e+00 1.721573923e-02 5.262018379e-02
7.680914117e-01 6.266779969e-02 6.703176775e-02
1.005958951e+00 6.380608417e-02 5.356107549e-02
5.425679030e-01 3.541104551e-02 3.170426553e-02
1.180154112e+00 5.682341167e-02 3.988532397e-02
8.697466481e-01 1.140782045e-02 1.479731713e-02
7.489152573e-01 5.962369324e-02 1.461869152e-02
8.347755616e-01 4.744699924e-02 6.396844559e-02
1.316529086e+00 4.325195673e-02 5.971648298e-02
9.098672956e-01 6.021970613e-02 7.383740874e-02
7.317898279e-01 7.453702374e-02 1.034580699e-02
1.095666975e+00 4.892352610e-02 2.067306199e-02
8.985217245e-01 2.808439517e-02 3.906312098e-02
1.056076886e+00 6.671507719e-02 2.104467775e-02
9.557888818e-01 9.274934304e-02 5.866726505e-02
7.890550652e-01 7.780623478e-02 4.435952334e-02
7.606041355e-01 5.281340148e-02 5.125423430e-02
1.211162453e+00 8.443533019e-02 7.993246878e-02
1.462262745e+00 8.725077020e-02 1.856819688e-02
1.251052522e+00 9.712972770e-02 2.995275292e-02
5.155316738e-01 4.275728946e-02 8.277855270e-02
8.793867374e-01 2.630897846e-02 8.141377587e-02
1.406584809e+00 8.015650044e-02 6.452193040e-02
1.403927670e+00 7.260497714e-02 9.047155693e-02
1.103141360e+00 5.143229048e-02 3.552555937e-02
1.002336665e+00 2.386101891e-02 6.512772430e-02
1.115271808e+00 4.714621939e-02 4.742725600e-02
6.447439323e-01 3.394525583e-02 1.587002019e-02
1.438824379e+00 7.139900712e-02 6.577578023e-02
1.423819562e+00 7.318991705e-02 8.235969824e-02
1.340171504e+00 2.165697697e-02 2.731330538e-02
1.301057707e+00 8.930031538e-02 6.564820896e-02
1.233780975e+00 7.021176201e-02 1.425412663e-02
