# init_mag dcoeff ccoeff
6.774800046e-01 6.314129680e-02 6.443808433e-02
6.834459091e-01 9.760819592e-02 3.977482043e-02
9.280046803e-01 7.908394704e-02 7.096550373e-02
1.338104274e+00 9.364029843e-02 4.856350944e-02
1.327009777e+00 3.350455337e-02 6.266329912e-02
7.932142332e-01 1.682390134e-02 8.304826089e-02
7.703300371e-01 8.008024714e-02 3.607463180e-02
1.093368865e+00 1.609234824e-02 7.586993463e-02
5.308875778e-01 6.477455735e-02 5.322673568e-02
1.149593832e+00 7.377348095e-02 8.111436641e-02
9.131525127e-01 1.310560845e-02 8.963978613e-02
7.931346008e-01 7.397018107e-02 4.606348128e-02
8.409444340e-01 3.401142165e-02 7.712869139e-02
7.720834929e-01 2.343049362e-02 7.322487149e-02
7.596788295e-01 6.901513183e-02 4.992777294e-02
5.443058464e-01 2.039370395e-02 9.161003234e-02
1.236510079e+00 4.206361272e-02 4.729015397e-02
9.144336770e-01 2.574980956e-02 5.996914786e-02
1.179697096e+00 4.406577989e-02 3.799913649e-02
8.990638923e-01 8.311609064e-02 9.303039062e-02
1.242455480e+00 8.496795283e-02 1.841365863e-02
1.237591824e+00 5.821086345e-02 5.324064887e-02
1.089324426e+00 4.491503720e-02 8.566735761e-02
1.160329628e+00 8.205412713e-02 9.178890709e-02
1.192591038e+00 6.093208175e-02 8.127010994e-02
1.349204125e+00 8.096244968e-02 1.712132974e-02
6.142785564e-01 6.281579054e-02 1.557630347e-02
6.639983561e-01 8.743523829e-02 9.743825341e-02
8.519819212e-01 9.691991887e-02 4.742151347e-02
5.633464259e-01 4.981884219e-02 4.527719838e-02
7.248540416e-01 5.051659271e-02 8.522332852e-02
1.154099903e+00 2.530993302e-02 2.935490635e-02
5.707107304e-01 8.690894156e-02 3.834975821e-02
5.818611216e-01 5.444460000e-02 9.474196344e-02
1.188875066e+00 9.448005156e-02 4.039322711e-02
1.202619633e+00 5.989328605e-02 3.804582770e-02
1.022141425e+00 1.180386390e-02 4.218605245e-02
9.457438690e-01 9.273412950e-02 5.337459157e-02
7.785725970e-01 6.439774062e-02 3.452650987e-02
9.865647767e-01 1.514510098e-02 1.482514825e-02
5.609445925e-01 3.441264582e-02 1.506253470e-02
1.449894811e+00 2.155942644e-02 8.222008977e-02
9.890330428e-01 3.404438582e-02 9.405919782e-02
5.752154880e-01 5.041588563e-02 9.671215227e-02
1.100233044e+00 7.681592437e-02 7.319472358e-02
5.280744612e-01 3.508136610e-02 2.769597916e-02
1.422823906e+00 5.047903678e-02 3.034494481e-02
1.438773685e+00 9.054416440e-02 1.450603369e-02
1.005918361e+00 6.852170587e-02 1.441809032e-02
1.183219549e+00 7.310562624e-02 5.440394125e-02
7.994564777e-01 2.274102012e-02 7.083510506e-02
8.933136320e-01 6.724654340e-02 4.995037092e-02
8.664694839e-01 7.699368724e-02 4.376729639e-02
1.481705621e+00 3.051695425e-02 9.167498842e-02
1.261171573e+00 3.101319781e-02 6.321658169e-02
1.403122819e+00 1.090976903e-02 8.049937334e-02
1.347853383e+00 4.845983329e-02 7.916903474e-02
1.183555985e+00 4.585989759e-02 7.132275877e-02
1.068279366e+00 8.965809835e-02 8.757642910e-02
1.340404629e+00 4.167746053e-02 4.152452243e-02
6.011125752e-01 1.586580123e-02 6.188914978e-02
1.287039193e+00 5.309284411e-02 3.017944450e-02
1.153244148e+00 7.058867267e-02 5.954645465e-02
8.949840796e-01 1.075758751e-02 1.891392544e-02
9.052093013e-01 1.074924027e-02 2.582422751e-02
5.729457433e-01 9.382229480e-02 3.826852754e-02
1.421800860e+00 7.718576566e-02 1.744671425e-02
1.088205453e+00 3.019983839e-02 3.186554875e-02
8.836787165e-01 7.050163490e-02 3.118221240e-02
1.331487078e+00 8.000230960e-02 6.727290999e-02
1.085556824e+00 1.671459923e-02 8.085080464e-02
1.333723411e+00 5.468778468e-02 6.924579237e-02
9.527929035e-01 9.595808782e-02 2.757425267e-02
9.864144463e-01 8.638210280e-02 4.473714608e-02
7.075420575e-01 9.333252779e-02 3.416666840e-02
1.214020685e+00 3.398112170e-02 2.199319383e-02
1.114433190e+00 5.437379762e-02 2.452457733e-02
1.377442174e+00 6.551307467e-02 1.017170998e-02
1.383521437e+00 3.143567464e-02 3.734825503e-02
1.233439474e+00 3.339549147e-02 8.761505725e-02
5.439127903e-01 4.933292932e-02 3.327306017e-02
1.014630331e+00 9.778619741e-02 4.093756857e-02
5.736463141e-01 9.276949088e-02 9.896373720e-02
8.393074637e-01 1.944100925e-02 4.527864358e-02
6.142071109e-01 9.123062586e-02 7.057723621e-02
1.040188366e+00 1.920544751e-02 6.601225389e-02
1.020028658e+00 9.118159502e-02 8.815594611e-02
1.004924680e+00 8.777511540e-02 5.926280229e-02
1.210254768e+00 3.574323977e-02 7.683335707e-02
1.303217255e+00 9.482447606e-02 3.227227910e-02
5.280137119e-01 6.186995767e-02 9.408392904e-02
1.176175002e+00 2.797318959e-02 9.995437131e-02
8.860479796e-01 2.142921978e-02 6.814152639e-02
1.124216024e+00 4.654896444e-02 9.447513797e-02
1.048845971e+00 4.052221138e-02 1.940193406e-02
1.450663964e+00 6.859446131e-02 3.502859572e-02
6.598044300e-01 6.675947410e-02 1.560624767e-02
8.865624094e-01 3.365012691e-02 7.807349324e-02
8.905689028e-01 4.771408633e-02 4.692762631e-02
9.017981973e-01 2.176271375e-02 1.301458627e-02
6.811551780e-01 7.931561616e-02 6.869983521e-02
1.408947498e+00 9.549695791e-02 9.717828756e-02
1.152765016e+00 9.054699713e-02 1.399007364e-02
8.257061204e-01 8.317791453e-02 5.687327503e-02
1.281566207e+00 8.829128004e-02 9.501239398e-02
1.469925876e+00 5.954527960e-02 9.435755846e-02
9.148011554e-01 2.871538684e-02 3.273843999e-02
7.156530810e-01 8.498763653e-02 8.008036389e-02
1.240929076e+00 4.514861401e-02 3.479739938e-02
1.356777737e+00 3.126816992e-02 7.068740632e-02
8.440182360e-01 1.901269588e-02 8.089923239e-02
8.227783338e-01 2.209942875e-02 5.314120763e-02
1.397771609e+00 5.257748256e-02 1.066914017e-02
9.633220146e-01 6.417683368e-02 2.724548802e-02
1.404576755e+00 2.260128039e-02 6.620051414e-02
1.105813102e+00 5.060678694e-02 7.241270641e-02
1.425872952e+00 4.902995941e-02 8.312363008e-02
1.320101310e+00 5.877589147e-02 1.274628957e-02
1.049549036e+00 3.939756436e-02 9.156691282e-02
9.160040070e-01 5.315231889e-02 9.649382490e-02
1.429099444e+00 4.118048507e-02 1.913451784e-02
1.203036608e+00 1.934280126e-02 1.539083132e-02
1.420164490e+00 1.733682696e-02 4.761102328e-02
1.298596505e+00 9.586080339e-02 8.764244854e-02
1.279911295e+00 4.829910702e-02 3.526721432e-02
1.340337848e+00 4.241119149e-02 5.479433087e-02
1.165552573e+00 2.483000441e-02 3.515520517e-02
1.182677287e+00 1.376953855e-02 7.789436504e-02
1.179602871e+00 1.906426733e-02 9.419818407e-02
1.176174615e+00 2.474193537e-02 2.062846940e-02
1.382967356e+00 5.944483605e-02 1.583643089e-02
1.072187785e+00 3.478548740e-02 3.148354272e-02
1.300464810e+00 3.659134253e-02 5.857709539e-02
6.583038670e-01 6.504292625e-02 5.763270671e-02
1.072481370e+00 9.295972640e-02 7.865752999e-02
6.167808828e-01 8.448108679e-02 9.069654647e-02
7.806490538e-01 3.459084663e-02 6.017889694e-02
6.799674861e-01 8.369065806e-02 5.638787313e-02
1.487955725e+00 8.456431647e-02 9.729987654e-02
8.126488573e-01 2.974473776e-02 5.730241059e-02
6.963582511e-01 9.829552553e-02 3.938282570e-02
6.241089667e-01 9.031308292e-02 8.287931310e-02
6.791013127e-01 3.157563414e-02 2.985848565e-02
8.308180377e-01 3.468224662e-02 4.732857276e-02
1.402123056e+00 9.794738918e-02 8.914139178e-02
8.854552652e-01 8.441966587e-02 3.020020033e-02
1.143164478e+00 4.794082929e-02 3.503866027e-02
5.002012293e-01 4.885375472e-02 5.105278209e-02
5.386694742e-01 2.373516420e-02 9.161343532e-02
1.398977947e+00 3.945370963e-02 6.586243564e-02
6.168728663e-01 2.618301559e-02 9.112753343e-02
1.138294570e+00 8.537835227e-02 4.624795961e-02
6.066425637e-01 8.062122943e-02 6.074055688e-02
1.276222556e+00 9.268736797e-02 4.238965040e-02
9.448183313e-01 2.069044878e-02 3.611784915e-02
9.752529384e-01 7.739450034e-02 8.354515950e-02
1.214945253e+00 3.522124548e-02 4.740612389e-02
1.115164624e+00 4.449368793e-02 1.243048582e-02
1.311934744e+00 8.941308210e-02 7.795828489e-02
6.171842125e-01 7.766209225e-02 9.041575398e-02
7.916292738e-01 2.970462205e-02 1.142899245e-02
6.602928117e-01 9.240071180e-02 7.615637752e-02
5.919564447e-01 5.698583991e-02 2.519178145e-02
8.772652567e-01 9.573877501e-02 5.890973777e-02
9.694878626e-01 8.317320844e-02 8.185353369e-02
7.137775636e-01 8.812890658e-02 1.691566716e-02
1.435985010e+00 7.266421021e-02 2.232744474e-02
6.565123238e-01 4.316092603e-02 8.203338992e-02
9.512524758e-01 2.473405335e-02 3.025679467e-02
5.333101743e-01 4.475260581e-02 2.544748335e-02
1.240577206e+00 7.971290653e-02 4.461022263e-02
1.433525246e+00 4.806677578e-02 9.084165835e-02
1.326748729e+00 1.142750023e-02 7.307712724e-02
7.170020806e-01 9.507258756e-02 8.991294323e-02
1.139354996e+00 5.996858183e-02 8.769095674e-02
1.103813131e+00 9.988565233e-02 5.384591540e-02
1.331668123e+00 5.024383812e-02 3.704985611e-02
1.230766160e+00 6.232541203e-02 4.384750781e-02
5.442266846e-01 8.733870174e-02 8.630399277e-02
9.748861975e-01 8.478220078e-02 5.692220102e-02
9.116852587e-01 6.809229829e-02 4.711360565e-02
9.904581889e-01 2.373467897e-02 4.606368094e-02
7.852380013e-01 1.310477134e-02 3.757408113e-02
1.138546399e+00 9.430103397e-02 7.360871626e-02
8.352143429e-01 5.157675446e-02 2.757393907e-02
1.280313257e+00 2.689628534e-02 5.112456126e-02
8.654076968e-01 6.182199460e-02 6.290366760e-02
1.288949314e+00 5.066947638e-02 2.536149108e-02
6.790708014e-01 7.071214167e-02 8.781091700e-02
1.476705636e+00 4.079984791e-02 8.753366125e-02
1.033914108e+00 2.737992225e-02 6.117879213e-02
8.219384369e-01 7.299357749e-02 4.529190383e-02
6.599755976e-01 3.172733597e-02 7.382745845e-02
1.073102567e+00 1.501450312e-02 4.340440015e-02
7.777733972e-01 2.974844097e-02 5.231616733e-02
1.181817852e+00 7.060303093e-02 1.073286902e-02
1.336894674e+00 3.861159644e-02 9.154028698e-02
1.030604703e+00 6.707658373e-02 1.568597506e-02
6.014592913e-01 9.872026148e-02 9.282860975e-02
1.013652566e+00 1.176737920e-02 4.850915708e-02
1.261598283e+00 7.214980499e-02 4.453540158e-02
1.255450364e+00 5.990341595e-02 5.093117576e-02
7.185147991e-01 3.238151201e-02 1.982560040e-02
1.306433759e+00 4.474752641e-02 3.027367997e-02
9.126355077e-01 1.665158591e-02 6.253604845e-02
6.603261776e-01 4.509120460e-02 5.557407339e-02
8.104520553e-01 3.101048860e-02 2.577485237e-02
6.507410417e-01 2.636681518e-02 7.813671686e-02
9.788036601e-01 1.582510369e-02 5.215380613e-02
9.637357567e-01 1.561931099e-02 7.926433534e-02
1.405727106e+00 7.760263951e-02 1.182463063e-02
6.796578040e-01 9.180998305e-02 7.513619024e-02
1.148861744e+00 3.157470931e-02 8.331445100e-02
1.091925132e+00 2.238232774e-02 8.312827833e-02
1.007947952e+00 1.035103840e-02 4.229452631e-02
5.417607689e-01 2.928288871e-02 7.456046908e-02
1.264351879e+00 2.712526310e-02 5.676571123e-02
1.414783288e+00 9.088484634e-02 9.917107040e-02
1.032972801e+00 7.750938492e-02 1.993094424e-02
5.102521629e-01 4.892939300e-02 5.663074552e-02
9.646968679e-01 7.753603997e-02 8.921109080e-02
8.739863258e-01 9.776542830e-02 1.993570953e-02
7.378823097e-01 2.462421149e-02 8.175039264e-02
1.338130516e+00 1.461642351e-02 8.234402153e-02
1.401668187e+00 8.352074464e-02 2.990736865e-02
1.334871229e+00 7.350037482e-02 9.496315481e-02
1.431690856e+00 2.932303207e-02 4.411062238e-02
1.073465030e+00 7.906628980e-02 3.672740377e-02
5.066492020e-01 5.292384770e-02 6.208999008e-02
7.357731705e-01 5.012024553e-02 8.506787083e-02
1.154046361e+00 5.381829724e-02 2.240296134e-02
1.446988089e+00 3.292802674e-02 4.125381938e-02
1.100587543e+00 5.124395002e-02 6.663022168e-02
1.003018748e+00 8.706484851e-02 9.092038720e-02
1.189517708e+00 4.608297545e-02 9.232904412e-02
5.199838632e-01 2.790131471e-02 9.796754789e-02
1.273714755e+00 6.227084251e-02 9.332978047e-02
7.910074495e-01 5.359993433e-02 3.714174179e-02
6.948275400e-01 5.082369915e-02 2.850806863e-02
8.114535047e-01 1.752897138e-02 9.567334090e-02
5.083285586e-01 3.929901288e-02 1.370623830e-02
5.322653883e-01 8.427748731e-02 6.621849529e-02
8.071590155e-01 9.773762045e-02 8.797323165e-02
8.319364112e-01 1.486808689e-02 6.992525865e-02
1.067208439e+00 5.002923518e-02 8.913148079e-02
1.342604689e+00 3.812729513e-02 6.838320485e-02
7.383778919e-01 8.035384766e-02 3.535536676e-02
5.035927811e-01 3.511804493e-02 2.949309536e-02
1.069575318e+00 8.311251175e-02 2.107582271e-02
1.477403500e+00 3.712190006e-02 2.537929215e-02
1.248310429e+00 8.517384722e-02 7.570270076e-02
1.106467565e+00 6.134160798e-02 3.867860043e-02
1.023214788e+00 5.361013652e-02 4.883082614e-02
1.136639347e+00 4.149071571e-02 5.875880151e-02
1.484338361e+00 9.593156506e-02 2.929829101e-02
6.585179447e-01 3.645542160e-02 2.511872046e-02
1.135152286e+00 7.814413357e-02 7.176512473e-02
6.966760494e-01 3.361509226e-02 1.751613320e-02
1.153624076e+00 5.718494055e-02 3.573960788e-02
1.074533857e+00 1.887459927e-02 1.830347208e-02
1.441908649e+00 3.428295181e-02 7.290330989e-02
8.255339545e-01 8.224802504e-02 8.207887512e-02
1.020250145e+00 3.402121311e-02 6.915676938e-02
1.090548731e+00 5.619549876e-02 4.235503905e-02
1.349001144e+00 6.661880447e-02 7.037884376e-02
6.418751437e-01 3.348525875e-02 9.978923181e-02
9.439980240e-01 9.803481288e-02 8.105508190e-02
1.400176083e+00 5.450250702e-02 2.988611446e-02
6.247506762e-01 5.672201914e-02 2.345799609e-02
1.046135608e+00 6.944816362e-02 3.747457840e-02
9.103628779e-01 9.457578780e-02 5.549655434e-02
1.480273500e+00 3.413808597e-02 1.836968848e-02
1.491400563e+00 1.864168775e-02 2.767135741e-02
1.483607436e+00 9.544226590e-02 8.608367666e-02
1.309532848e+00 9.466477197e-02 2.399180777e-02
6.920692044e-01 9.488458971e-02 1.168399787e-02
6.497657343e-01 5.837334358e-02 1.532507798e-02
1.475524576e+00 2.420220437e-02 2.430994766e-02
8.862418971e-01 4.225915202e-02 6.896704997e-02
1.334427661e+00 6.987398484e-02 2.122635310e-02
1.309857456e+00 6.223994687e-02 9.334901833e-02
1.338250250e+00 1.077859758e-02 1.313740842e-02
7.711703349e-01 4.881802641e-02 2.321491537e-02
1.467049314e+00 3.290603317e-02 2.917259822e-02
5.321363574e-01 2.443037128e-02 6.508625905e-02
6.245039370e-01 4.980281238e-02 2.466759626e-02
9.944386001e-01 1.943479916e-02 4.975845134e-02
7.031744566e-01 4.051430474e-02 2.403321115e-02
7.076054633e-01 7.259274765e-02 2.096664603e-02
8.026146808e-01 3.981565067e-02 3.601400811e-02
1.014722536e+00 8.175793441e-02 1.984912357e-02
1.208648132e+00 4.097434198e-02 3.342768168e-02
1.027710772e+00 9.152777442e-02 5.182500374e-02
1.456112012e+00 4.774209038e-02 6.771421715e-02
5.718177976e-01 6.986679936e-02 7.894129070e-02
8.585976126e-01 5.333580429e-02 4.647751766e-02
1.165308901e+00 9.148585871e-02 6.453210420e-02
1.492219438e+00 3.092344763e-02 3.037045590e-02
6.234298755e-01 5.739406302e-02 7.122928472e-02
1.308003894e+00 6.918330724e-02 4.930139322e-02
6.336941753e-01 3.287170541e-02 6.601592226e-02
8.419090145e-01 4.173849247e-02 7.698539798e-02
9.408807312e-01 3.415145003e-02 6.460858096e-02
7.291640205e-01 6.278190443e-02 3.891692960e-02
5.302998833e-01 1.413448838e-02 9.517318778e-02
